	label	text
600	1	酒店住过很多，唯有木棉花酒店的服务感觉最好，住了几次之后，前台就不需要证件和预授权了，每次checkin时，只要签字就好，很方便快捷，有时还像朋友一样聊上几句，感觉很好；房间比较干净、简洁；建议酒店方面去尝试一下绍兴开元名都酒店的超级舒服的床垫，正如广告说的“试一下，就知道是我想要的”。宾馆反馈2008年6月22日：非常感谢您对我们酒店服务的认可及支持，也感谢您给我们提供的宝贵信息，有你们的支持与共同关注，相信我们会做得越来越好的，同时也期待您的再一次光临，谢谢！
601	0	酒店设施陈旧，估计已经10年没有更新。壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。建议偕程应定期对推荐酒店进行筛选，合格酒店进行保留，不合格酒店进行剔除，这样才能保证服务的总体品质。
602	1	在导航下容易找到;前台价格比携程贵20元;环境在城市中算很不错;服务态度等看出酒店员工受过培训,效果不错;总机用语,态度礼貌;门生有微笑,在新会这地方是天堂级服务;早餐(送)的环境,服务不错,只是欧陆式早餐份量较少,国人还是挑中国早餐比较满意.(当然,酒店价格在当地算是比较高.但至少一分钱一份货,值得.)
603	1	对这次携程网提供的世贸广场酒店很满意，服务态度一流，环境也不错，只有房间的装修感觉稍微久了点。补充点评2008年2月10日：要补充的是：我们这次住的是豪华套间，房间的电视稍微小了点，要是液晶的就好了。呵呵
604	1	4月中旬，恰逢阴雨连绵，张家界别样的山水风光令人流连忘返。入住湘电酒店：1、房间舒适，一觉到大天亮；2、离景区非常近，凭《度假休闲客人证》可多次出入景区；3、免费机场接机，省心省事；4、大堂周经理等人的服务态度一流，有宾至如归的感觉。其它：1、宾馆部分尚在装修，稍有杂乱地方；2、记得带上两张一寸照片，做《度假休闲客人证》用。
605	1	卫生总的是挺好～细节上，有点点瑕疵．我很喜欢房间的布局～周围的环境真的很安静，在旅途劳顿后睡了香香觉～嘿嘿，不过成都的门牌号不规范，找了一下下才找到的．服务相对还说是不错的了
606	1	总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！
607	1	酒店位置非常好，装修就是旧了点，服务还可以，比较热情、周到，有机会我还会住在那里。
608	0	还有一个问题就是，酒店的早餐品种太少，而且味道也很一般，早餐的牛奶不是鲜奶，而且没有果汁。不过房间送餐倒是还行，特别是15块的水果沙拉，每天都要点一份。
609	1	去开展会，住住还行。距离会展中心不是很远，交通也比较方便
610	1	房间还不错,就是电视有点高,看着有点累,前台服务还可以.
611	1	听说金仕顿已经是4星级了，感觉和3星没什么区别，最不能忍受的是上网问题，普通的标准间竟然还是电话线拨号上网，而且奇贵无比，只好多花点银子住了商务房，如果不是来交通厅办事，打死不会住这里，福州其他以前感觉不错的4星宾馆现在都升5星了，看来福州宾馆的水平在全国来讲算偏低水平了。还要提醒酒店的是，早餐自助餐的花样太少，每每转几圈竟然不知要吃什么。
612	1	除了前台服务态度一般，基本不会微笑，其他情况良好。房间干净，周围有苏果超市，交通也算可以。卫生间感觉太小了。
613	1	作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强
614	1	酒店地理位置还不错，离外滩、步行街都满近的。我住的是单间，不靠马路，以为会比较安静，哪知窗子外面是酒店内部的一个铁制楼梯，夜晚常有人走过，咣当直响，还有边走边唱歌的，受不了。除了前台小姐面无表情，其它都还行。
615	1	1.入住时是6月底，海南的淡季。2.一人住了一栋别墅，当然按照规定只能睡一个房间。3.一个人享受200多平米是真够爽的，但到晚上也真有点心里不踏实的，尤其是外面其实就是一条又黑（看上去）又脏的万泉河！4.宾馆区域的景色和服务都是相当不错的，满意！5.据我同行的加拿大朋友说哪里的露天游泳池也相当不错，我只看到了外景，的确蛮诱人的，可惜我睡懒觉没去尝试。6.唯一可惜的是，由于是淡季早餐厅就我和老外两个人，室内的没开空调，就在露天的地方，景色是不错但实在热的够呛啊！宾馆就不能想想办法，不增加空调成本也能帮客户降降温嘛！
616	1	亚运村地区,以这个价格,还是相当不错的.交通方便,楼下的酒楼很有特点(味道江湖),日日客满,8:00PM以后有表演,相当不错,来晚了占不到座位.
617	1	距离火车站非常近，走路5分钟就能到，在市中心，去哪个地方，交通都比较方便。入住比较晚，晚上10点钟左右，想订餐被告知下班了，想到宾馆小卖部买点方便面，没想到也关门，这一点不太方便。房间还行。
618	1	买东西方便！不错的选择！大家也要选择
619	1	盥洗室的设计理念落后，面积大没有利用起来，地砖铺设没有坡度，洗澡容易造成地下积水。各种一次用品质地较高档。大堂服务也很好，比赛结束后守在门口把我们从武警守护圈外领进去，男足也住这家酒店。
620	0	刚从九洲环宇换到这个酒店，感觉差距太大了，这里号称在市中心，但周围除了天宁寺，没别的。房间有点旧了，老式格局，洗澡水很小。价钱比九洲环宇要高30%多，觉得非常非常不值。再也不会选择这里了，除非价钱降到200以下。
621	0	真的不好..........................................................................................
622	1	该酒店比较干净，环境也不错，就是房间比较少，当我第二次再预定的时候，就已经没房间了。
623	1	入住的第一天晚上正巧停电停水，比较难过，但服务还算不错，房间隔音效果不太好，住在17层上居然也能隔着窗户清晰的听到街上的车马声。
624	1	服务绝对温馨,深夜入住,上楼出电梯的时候竟然还有服务员笑脸相迎,送进房间,铺好床铺道声晚安,感觉好亲切!早上起床用餐,服务也绝对可以,以后还会去住,只是酒店设施方面可以在上一个层次!
625	0	交通不便是地方最最令我失望的地方，住了三天，第一天，打不到的士，酒店的司了商竟然收我40去一上打只要不到20的地方。不是的，而是趁火打劫的行在令我怒。房的第二晚上，竟然有空，只慢吹。而且房的隔音也不怎么，白天晚上都可以到KTV和夜的歌。本酒店的房，和格我喜的，不以上的，以後真的不敢恭。
626	1	Excellentlocation!NexttoCiticSquareandoppositetoPlaza66.TheLine2metrostationiswithina3-minstroll.Theroomisslightlysmallerthanexpected.I'vestayedattheRegalia'sservicedapartmentinSuzhouonceforalowerpriceandmuchbiggerroom.There'sevennokitcenwareinthemini-kitchen.Reckonit'llbekindainconvenientforlong-termguests.Anywayit'snotabigdealtomeasIdon'tbothercooking.Choicesatbreakfastarelimited.Serviceisprettygoodthough.宾馆反馈2008年7月31日：ThankyouforreplyingtoCtripsfeedback,weappreciateallfeedbackasitmakesusawareofwhatourcustomersneedsandexpectationsare.Shouldyourequireanykitchenutensilsorequipment,pleasecallHousekeepingandwewilldoourutmosttomeetyourneeds.ThankyouagainforyourfeedbackandwehopetoseeyoubacksoonatCentralViewSuites.
627	1	饭店较新,服务不错,旁边有小便利店,就是房价偏贵..
628	1	还不错，海景房间有些小，其实如果对大海审美疲劳的可以住山景，便宜还宽敞
629	1	我订的是高级江景房，就在三层，说实话，真的没什么江景可看！下午开始下大雨，阳台上全是水！那天三层在开会，结果整个三层很浓的烟味！晚上开始有人大声吼卡拉OK，房间还不隔音，好象让我也身在卡拉OK中！而且还有人在叮叮铛铛的装修！打电话到前台，说肯定没有人装修，至于卡拉OK，她们会打电话过去叫声音小一点。过了二十分钟，两种声音如故！打电话给大堂经理，说马上到房间查看。等了半小时，什么人影都没有！来了一个电话，说是装修肯定停了，OK的话尽量叫他们小点声吧。只好自己祈祷吧！谁叫咱是在中国呢，咱消费者才是弱者啊！而且该酒店的交通非常不方便，基本没有出租车，准备乘公交车吧。
